6420.673499	6438.794194
2153.516947	2174.872919
4566.114287	4588.910762
4668.866406	4708.905702
5418.611441	5429.294128
2471.961485	2492.740312
2324.800510	2321.620596
6367.911645	6397.029191
9910.919352	9963.803094
5673.813258	5694.744437
2826.984659	2826.000682
7919.167050	7942.328969
3594.553858	3612.568574
4623.980149	4650.961727
3072.233939	3077.770833
1408.434565	1421.539752
1957.110917	1950.295612
2066.353822	2090.481899
2840.091756	2870.119299
3806.250053	3837.561115
5318.352284	5342.702777
1149.888156	1141.658387
1180.621700	1203.037165
2595.185146	2621.113598
5206.155991	5234.867237
2944.334259	2947.452477
3490.646613	3514.009880
3401.518565	3433.097790
3517.028066	3546.565426
2934.682728	2965.791136
3030.771570	3029.655547
3882.446939	3913.511855
4129.994255	4165.094905
430.994662	446.076707
1882.719707	1876.961972
3862.840495	3890.101851
1107.921575	1126.622318
2703.810760	2721.281515
3561.927505	3563.953902
4840.955393	4848.768065
3079.658895	3079.507548
2948.849941	2950.136100
1832.246831	1833.984742
3937.851423	3973.993924
3135.271431	3154.571432
1407.610506	1410.437900
3827.490802	3830.091403
4351.781318	4389.878476
1941.190979	1935.620854
3095.900870	3107.549591
2116.981489	2112.287697
3268.104180	3268.202676
2032.952657	2047.007351
2586.627398	2600.028261
2858.626867	2886.586982
3497.723052	3515.628273
5655.425571	5682.949427
1468.645404	1467.985705
6402.435667	6446.265403
2693.318693	2714.974724
4202.898440	4216.674581
5961.410959	5979.749115
1914.069134	1918.016628
2936.456922	2938.380885
5847.217399	5860.309667
3161.666354	3184.019819
1605.440857	1598.641690
4107.191837	4141.740740
3389.934100	3402.241153
745.717712	764.904231
2337.349862	2344.505805
5468.200620	5479.146969
2572.359144	2584.846537
3827.077268	3834.562154
4712.113974	4752.127941
2421.437924	2421.865776
4081.753258	4107.971079
3647.198375	3677.883148
6376.994101	6420.755661
2323.374637	2350.965262
2444.000647	2447.222719
6597.386164	6640.987200
7453.023701	7501.017262
2832.942674	2861.357537
4158.667188	4184.094400
604.994834	599.910865
4643.483782	4650.986219
3779.994278	3808.717788
2769.193374	2784.887393
830.291821	829.922321
5212.345189	5254.243335
1805.240534	1829.425594
1762.417229	1786.827222
4576.122790	4607.242159
7128.275550	7163.415055
1139.760198	1129.393437
5549.241764	5565.039537
1938.280955	1962.759778
4511.457017	4549.933301
3761.844722	3788.423605
4646.393932	4684.729670
4547.653456	4560.282846
5887.399996	5916.787597
2978.213628	2977.799950
1957.223280	1970.034424
4284.999766	4315.206855
2750.416578	2772.404603
2572.625142	2581.770871
5517.458700	5529.448260
3693.435972	3696.592094
5885.383554	5899.897211
2323.576763	2346.766911
4493.054049	4515.321228
2663.518430	2664.553767
400.146698	399.711846
3787.680310	3807.699334
586.837725	577.199079
698.157271	685.428679
2310.429570	2311.562448
2630.357567	2645.171139
2606.654563	2612.488233
2565.315447	2580.549893
2471.702100	2499.959320
4445.944874	4452.348536
6606.101647	6624.703565
5957.180377	5984.922368
2492.979831	2500.188444
3532.411759	3534.667561
5791.618708	5827.573730
2411.220812	2411.706887
3331.456375	3344.507947
5686.811090	5730.988959
6452.414456	6492.780694
689.417232	682.210685
8131.636904	8177.383965
2385.551653	2388.640404
7306.592119	7326.613946
3043.203008	3049.290385
3063.455255	3094.945410
3606.933970	3627.998425
3314.858966	3331.846592
7653.082761	7704.440286
3058.396699	3077.557578
2838.055149	2849.360905
3336.359363	3364.582974
4864.734248	4904.778337
1024.626677	1019.791563
4018.458104	4022.115569
2174.063479	2200.604345
1881.099952	1906.651394
7193.377063	7225.423251
1478.755000	1474.420670
4458.581911	4466.547760
2742.903150	2757.363381
4387.635106	4422.831026
951.632415	964.490929
3415.443307	3417.701245
5309.210538	5345.322384
3237.017622	3237.296877
2953.866287	2960.926352
6312.882947	6356.503855
5919.753061	5964.174748
4338.858195	4368.096234
417.160199	410.296988
2536.010460	2543.532276
4621.387761	4629.380050
7480.465890	7504.843552
7783.823244	7834.580321
1989.375017	2014.271013
6478.340944	6503.755257
1986.326627	2010.600326
4067.428090	4101.107992
3536.703857	3546.468735
1888.827466	1905.739987
2629.408995	2654.303531
6709.469788	6736.393396
5286.647072	5325.928131
3815.772694	3835.290598
4743.032123	4782.280847
3498.904891	3510.502607
1954.789227	1949.810013
3017.444910	3028.482212
2919.861670	2937.959418
4509.052379	4526.777438
4214.048355	4247.239384
7200.147043	7249.895571
6048.960260	6087.163834
2018.343759	2037.234045
6172.754925	6187.100872
2355.927458	2366.251641
7215.510690	7264.483322
1438.152007	1453.109052
2501.281920	2500.184231
8175.045688	8215.067998
3671.975437	3678.276664
4649.571767	4656.670175
1396.845364	1390.988979
2018.112841	2044.167610
4272.941318	4299.612852
5510.902912	5529.818717
1527.825270	1548.206133
3132.560531	3151.014206
2387.039027	2388.847284
5490.428359	5510.621753
3515.331598	3533.184411
1232.201469	1226.733733
2714.464591	2715.918209
3780.276285	3787.630241
2597.686936	2599.587522
3191.503951	3203.734510
982.954952	991.556179
3029.607585	3029.171712
8259.662062	8292.913115
2792.494984	2822.230358
2762.474339	2775.021487
1074.423863	1091.976148
453.102291	467.085526
3110.926447	3142.326989
3316.616432	3341.081628
2564.181823	2581.172677
5450.309491	5461.870011
4738.310989	4764.731830
2453.621173	2479.699550
2443.573877	2467.802224
3793.496436	3799.926732
2479.597866	2495.189877
2422.593528	2429.724927
6700.902807	6739.990602
2439.955661	2464.485932
5849.506118	5885.442854
4401.700599	4438.003669
3287.715457	3287.929646
1271.331778	1263.794591
2902.149777	2903.060499
645.356142	632.734654
1921.542189	1915.142749
3329.403339	3355.126288
7886.287005	7934.238434
4655.768462	4694.658881
2084.425898	2105.564540
578.860957	595.720077
3048.627995	3071.837441
1416.685519	1411.676341
3440.519427	3443.623253
3742.329601	3746.736965
3644.682261	3646.754550
4528.952355	4566.860058
1668.406809	1683.294065
1615.087775	1632.797062
3435.780491	3460.039966
2388.024639	2408.308650
668.211756	680.819522
1673.525202	1666.525707
6273.048258	6307.765955
7395.571028	7438.376895
4670.182478	4692.702779
5953.647723	5990.666613
3700.931077	3717.754978
2681.861558	2685.711039
3058.686672	3087.064245
4671.445793	4702.836471
3955.964798	3970.194396
4780.877146	4810.143874
2475.390684	2490.843004
3656.639242	3683.243148
3125.993739	3156.252887
1700.763952	1695.994120
2753.544295	2754.474396
2085.257484	2101.020313
2657.300504	2654.564051
3104.973077	3105.961928
1143.966891	1142.056163
4864.089741	4884.418710
2242.722605	2242.654455
7221.823208	7272.968265
4314.616248	4348.794678
5614.767371	5646.560256
2186.452237	2190.973086
3679.568450	3682.078270
4021.939845	4048.651188
273.635180	267.088488
2603.942210	2622.052014
1668.839757	1671.615612
3814.717676	3848.339019
3097.566726	3112.943329
4618.138503	4632.429658
6280.860813	6319.277648
2112.077301	2136.789785
1006.041066	1010.695267
3736.267062	3768.992483
981.472275	997.700297
3819.702741	3831.462907
5570.143808	5581.602413
5478.360554	5502.061755
8864.002017	8898.906994
1574.797555	1585.816580
2468.347826	2494.419881
3684.725116	3704.034252
7142.947291	7163.699744
3726.431299	3759.911326
1972.948118	1969.187215
1268.111986	1286.777911
6499.907997	6528.114501
6930.560555	6960.088642
892.841019	903.945961
7063.157202	7084.860897
5475.161159	5499.282268
3280.089625	3306.417300
987.079049	1007.616479
848.871400	849.154653
8422.494650	8469.631491
3369.668064	3373.716208
7149.238906	7174.713102
1632.213880	1644.809919
2230.052577	2246.857577
4007.057333	4042.327003
1716.326986	1737.238521
5517.816097	5560.558354
737.324860	742.296792
2303.409680	2323.898796
2922.294044	2946.729957
4807.151717	4819.599520
2159.615433	2159.522961
1539.669873	1551.555269
2605.921055	2610.850385
2043.862538	2048.950234
2519.415869	2517.965764
4050.050890	4085.591908
3880.713631	3892.751209
1226.296494	1221.033729
1816.017884	1821.733009
2586.743613	2590.734527
5572.269817	5606.090714
5079.347228	5115.963549
1446.493674	1456.993299
1998.507444	2021.770646
3876.137737	3897.742956
930.643932	934.810130
1201.452966	1222.942140
2938.692265	2968.568422
1779.108516	1789.471770
2763.570242	2764.370430
7517.194333	7550.699991
2841.377942	2863.496608
5426.178759	5461.290433
408.191582	394.716084
3007.110475	3006.348755
6020.605292	6044.856498
1889.947358	1894.126510
1939.284688	1963.395545
3235.466743	3266.883591
2060.943281	2082.066455
4528.586344	4542.837849
737.429781	750.857804
5159.137509	5174.676093
4399.374598	4436.109045
7138.511627	7181.611253
3645.538815	3675.740479
2551.575075	2559.094150
2354.576002	2378.253754
2805.145252	2816.351185
2721.725224	2747.482360
2853.648350	2867.803614
2098.646094	2094.511559
7035.576471	7056.363719
1864.599836	1883.711488
4748.683525	4759.259989
3178.604060	3197.792803
4391.050305	4400.513481
3057.363200	3084.517289
4104.758564	4127.179896
5036.213006	5072.680726
5388.979255	5402.570341
2600.761114	2627.572532
2218.442705	2243.720948
2774.066595	2779.379932
4717.153193	4753.474052
2458.188307	2470.463970
6272.555797	6318.570685
7271.163412	7301.172343
4363.199561	4398.605221
2658.586166	2664.367263
2115.286009	2139.274261
1072.582957	1090.305484
4114.330563	4142.591850
3876.035569	3885.440332
9052.874919	9091.105576
1483.454812	1475.241390
4849.547265	4865.285230
2733.807958	2737.236066
2008.362153	2033.432535
6072.696869	6088.742771
4836.857801	4875.849570
2766.425642	2764.755495
4030.879661	4035.635551
4646.250693	4654.453468
5329.918489	5371.356738
1963.820513	1973.671644
1791.858449	1809.589165
2135.548085	2160.289914
3044.286066	3053.026735
2652.328704	2678.546808
7999.868833	8027.190722
5221.280393	5231.303341
5781.620008	5807.406824
2692.825985	2691.560510
2868.038938	2889.536639
453.786251	445.187800
967.220344	958.422112
2530.056735	2529.253006
5316.527633	5326.760891
1516.306060	1529.463349
2284.068821	2286.010485
6265.400224	6308.179760
5181.534250	5221.320773
3700.426898	3703.132646
5010.572876	5050.310414
2623.230282	2651.084612
2272.210041	2297.090004
1946.999827	1954.163059
1827.142544	1823.806624
3130.392242	3130.172362
2775.672261	2780.311366
819.139220	838.572478
3788.146591	3821.995005
4390.132131	4413.203841
1730.263523	1729.433719
1430.215169	1443.743251
1655.036143	1647.491232
545.647080	561.896278
545.305779	532.606357
3738.882959	3770.026970
1801.486246	1815.961677
1513.017260	1506.613559
3367.476889	3377.299474
2576.629812	2577.472948
838.043815	850.364369
3841.991961	3873.219091
401.930574	418.513203
4872.719588	4880.735560
2698.759955	2700.495649
3890.277026	3917.721977
568.790463	586.906005
2820.373520	2844.496651
1290.378149	1298.065156
2993.809790	2999.123444
2743.247417	2760.366180
5841.580026	5868.140592
3926.324282	3939.816647
3928.474096	3958.411814
1822.724914	1846.101967
3320.626807	3327.237855
1225.037190	1221.116613
2617.862938	2615.004043
3337.975803	3363.484849
5968.000645	5982.151459
1272.356255	1269.975530
1423.255987	1423.724318
2168.422108	2194.271237
2659.621068	2661.632248
2998.398984	3024.367651
4153.349100	4176.025070
3337.901498	3365.235476
2232.756513	2233.247264
4873.743706	4912.679491
1459.912172	1481.623179
5076.869021	5089.017728
4741.684482	4754.583899
4693.723494	4705.262402
1787.346094	1810.924767
2869.679497	2893.197853
3054.705481	3059.832566
2270.073664	2282.783992
1557.492223	1550.872661
2805.821637	2829.424520
1389.462812	1394.799723
767.531937	786.523892
1007.175827	1009.259931
2026.832453	2049.451513
2681.520519	2701.411977
2007.428877	2012.748803
1679.691147	1676.446979
4564.252500	4578.082385
5909.684591	5932.887795
3999.877049	4028.600102
3926.893207	3941.279481
4328.302754	4338.397094
8570.367506	8598.153748
1528.974153	1526.864363
3925.526391	3933.525804
1414.081401	1406.717124
2957.238262	2959.282911
4466.910042	4495.356666
1539.195214	1561.126188
2628.336906	2654.809252
2624.935633	2624.275920
2189.473708	2215.366406
2738.043755	2736.695458
2896.712104	2907.706524
5040.962341	5049.809670
3992.960020	4025.307149
3391.688970	3423.313202
1328.423242	1333.142067
5365.013519	5387.913097
402.111658	391.417072
1793.163978	1804.693510
891.496735	888.353991
5279.994835	5292.798496
834.683317	840.049329
2309.185081	2304.924178
5048.360023	5078.246490
3340.365941	3342.124108
4617.424238	4630.784782
1928.322845	1933.182653
4362.528106	4385.816511
3149.120380	3171.711547
1751.041580	1764.069996
2808.890186	2810.920405
2643.627373	2642.884994
3470.083572	3480.560701
4215.283169	4227.998800
1518.890055	1525.053690
6499.349767	6521.590779
3145.910461	3154.822509
2078.322630	2072.978207
2674.357013	2680.555489
137.127039	131.407944
3420.468231	3443.990289
6693.781049	6730.460160
3631.377516	3634.534053
2071.586547	2096.748215
3103.544056	3132.202659
1625.075277	1648.045831
5662.716230	5699.977909
5328.822308	5343.792349
2203.616234	2207.012344
2473.562918	2496.687650
4677.123959	4710.785849
3879.696777	3890.912349
2668.782482	2671.187756
2111.578405	2115.018649
1845.963820	1840.293936
2118.585976	2119.688896
4700.235013	4709.046071
725.822452	724.024393
921.311642	931.853874
1574.747254	1572.200441
4341.711531	4347.607191
3913.508060	3918.958026
3103.401781	3130.885051
1866.125142	1887.676556
3120.297838	3144.846568
1560.544222	1554.188935
6459.117816	6475.425101
2419.471163	2429.900326
3644.419357	3675.950089
747.995431	743.222117
2529.813374	2555.381960
1100.800672	1090.880333
3585.506494	3596.016417
2223.089992	2230.679342
1974.648869	1999.173898
3226.613488	3238.453059
3699.315068	3712.819410
2548.495346	2567.649826
3607.147669	3610.266085
1609.956202	1620.266859
4644.135164	4651.185885
3778.300860	3784.446200
1244.956770	1235.950749
4745.822127	4773.745578
3750.766671	3753.530823
3637.189935	3644.412843
6605.517060	6635.815287
4296.214408	4331.738869
4260.750814	4266.114594
4697.295783	4717.884410
4637.831938	4656.665375
870.505307	884.570453
666.555543	673.014105
4345.495657	4380.013813
3347.314395	3352.102273
1810.247482	1823.783844
5266.459277	5280.548937
751.700600	762.793047
2282.107348	2279.817427
6432.802353	6474.203428
2524.321547	2545.471378
1206.763900	1216.933429
1612.796893	1605.409061
2723.905774	2729.070768
3104.612077	3134.587054
2901.121834	2909.977120
1194.793969	1210.663828
2354.502788	2353.096801
2831.099603	2846.104535
4145.724533	4154.362801
4277.591045	4298.535265
1118.018001	1125.716527
5405.444037	5446.280690
5264.391621	5295.859516
1970.566784	1990.799782
3119.314591	3145.000612
5213.471515	5247.605328
1920.331368	1923.929030
1971.670878	1977.878566
4253.977098	4268.066548
1922.142723	1929.127463
2242.973201	2253.107329
2643.439715	2644.176011
1703.644279	1703.798628
3799.786767	3816.487458
6850.903011	6885.020580
1510.419272	1522.048126
3862.733987	3894.030616
4022.744540	4052.024711
6458.708256	6498.943300
4741.180379	4763.893553
2368.073558	2394.222159
2016.442135	2011.355010
2425.405871	2446.283210
4380.419739	4391.597961
6265.296240	6286.176924
3850.639356	3877.016060
1416.099503	1435.498359
1402.641357	1418.815167
3974.603184	3984.957132
1463.417032	1460.117998
2713.014781	2720.993996
2215.382812	2211.106721
1729.577146	1736.474754
954.715182	950.342797
6169.942096	6190.235196
2841.569641	2860.087450
2531.258421	2530.882723
3577.083935	3606.366619
2418.518622	2435.571804
1211.223953	1202.212062
4297.501510	4331.374310
3836.107719	3865.869314
5691.445156	5729.735257
3533.805683	3565.430744
4104.386575	4131.548187
3300.894245	3330.657224
5327.018998	5367.153945
2019.265724	2035.097921
2859.543102	2887.632899
4903.107492	4937.526012
1702.411358	1717.006669
3102.112172	3131.866825
4059.829793	4068.286116
2240.147602	2260.542631
1494.342817	1486.842781
4035.771620	4069.961595
2222.159556	2223.566614
3365.513606	3373.652443
4029.289386	4040.047973
1587.835937	1593.416021
6992.684970	7012.436887
2591.910393	2618.081193
766.405863	755.281353
2281.209983	2287.670696
2336.604053	2358.162685
4186.124333	4218.068360
5458.251535	5498.777262
2510.465480	2507.795647
6815.904239	6850.596190
3642.316565	3648.451796
486.852842	501.594072
3226.505948	3234.492638
2673.179466	2671.006405
4055.369208	4067.276600
2079.379087	2092.247754
2361.293285	2385.769462
2403.310515	2400.415161
1978.743929	1973.643215
5143.322010	5181.036429
2779.780538	2781.369638
3960.347788	3991.142010
75.191992	70.297646
1031.848264	1047.525492
1640.237907	1641.215235
3330.471695	3331.308828
7527.367976	7548.479574
2486.101811	2508.402877
3543.819405	3556.347507
2921.377284	2946.779739
3810.409907	3843.359005
2082.957509	2088.051811
7534.506217	7568.802222
2451.527306	2448.471198
3900.521424	3923.513353
3043.402733	3049.429757
2132.218801	2127.998097
783.127641	795.444019
3485.098580	3499.766484
4150.253722	4155.100685
1184.219214	1187.573177
2564.380232	2579.782778
1933.602079	1950.075542
374.185766	388.635335
1664.108345	1682.652881
2541.420378	2546.085688
6497.785026	6536.774445
4788.174080	4815.905895
3441.056074	3465.496448
2246.788595	2249.514436
3732.429016	3754.188877
492.262793	509.347346
969.390406	987.163131
2847.714317	2851.551022
4658.005869	4671.219997
1674.571308	1671.669986
3109.502015	3127.351873
1994.341243	1988.873667
1108.386025	1127.860581
1967.341990	1963.547547
1394.292996	1400.895962
6273.603308	6305.578195
3857.475737	3874.705252
1012.855404	1009.519339
2036.848946	2033.725835
5202.579889	5214.662450
1772.260215	1770.331937
3465.518480	3468.591737
3824.273824	3836.882711
2894.295680	2918.461052
2320.304794	2345.766751
937.137883	936.731739
4098.718013	4112.800672
2225.938786	2222.279415
2100.120742	2095.334522
5455.939525	5481.414718
2899.148305	2905.131466
3919.756215	3925.592007
2136.482580	2149.177682
688.652234	679.144164
3215.820680	3221.749105
1057.752692	1053.838938
1273.975090	1269.230553
3108.076345	3131.341899
2123.251813	2147.834349
5419.033569	5435.975693
1186.785094	1205.274846
3158.702699	3180.887719
2408.376678	2432.067152
2947.474466	2967.075438
1905.074878	1921.438166
1582.253041	1580.817427
4095.248082	4124.720268
1499.476681	1521.349221
3882.886301	3911.751090
5271.526960	5284.376289
2960.454437	2960.693267
7796.591370	7819.372364
7318.430395	7351.875861
3408.906564	3410.177330
1322.493211	1343.226075
6481.423983	6500.492992
3636.301679	3639.869496
4680.583316	4693.760876
1873.207498	1896.371398
3522.555847	3527.737640
1601.204090	1618.928149
821.153902	823.355308
3524.645037	3526.629102
3213.879085	3220.506260
5060.346380	5097.240503
2378.082188	2374.813978
4510.461050	4520.174146
1894.504015	1912.480213
2683.119258	2693.958183
1452.261726	1459.130934
3529.308515	3531.200976
2155.403510	2178.198218
3154.630778	3156.061771
3856.116917	3859.563779
5362.114350	5372.626448
2531.869930	2558.472105
2147.438123	2171.853810
246.462096	258.857282
3627.679556	3633.013744
4644.735354	4654.696278
3593.933290	3604.959081
6825.131941	6861.539239
2936.016306	2939.150978
6102.775457	6142.878303
4013.414553	4032.497885
2057.312270	2081.584535
4464.709406	4472.457278
1916.069569	1933.573552
3278.197029	3279.188675
3905.134425	3936.010571
4766.300661	4778.630370
803.205937	812.662733
3556.074863	3566.693101
1990.262394	2002.199772
814.641338	821.408095
2225.203146	2222.702326
2639.513236	2666.522710
3421.109754	3436.572613
2046.373234	2069.299465
2809.125036	2819.973274
1571.386058	1592.961358
4538.969438	4569.553573
1746.297315	1741.252921
1548.983726	1561.150207
2073.879139	2097.374558
2309.633046	2324.244614
3093.075487	3104.713233
2645.316426	2643.140389
2683.656202	2687.072611
1753.668660	1770.920855
2891.741215	2891.043212
952.408234	942.554530
1865.620166	1871.780369
2527.130146	2551.102079
1374.297909	1390.708576
1227.763031	1241.317290
2232.814567	2251.561202
2210.621491	2235.555386
2552.200502	2557.436934
686.223564	678.436347
5394.193418	5413.433853
4996.772552	5016.005183
3246.862586	3269.879623
2237.433907	2256.026929
2003.295372	1999.856098
2215.754192	2240.540771
1254.466316	1274.329002
2129.571585	2127.532046
1263.953213	1284.450585
3509.326701	3514.971746
1078.924843	1097.257310
683.816604	686.497648
862.556031	852.726484
2127.140353	2125.163637
1466.398673	1463.357167
4607.168299	4626.407637
2546.117131	2567.949672
3504.745569	3516.051964
2746.020649	2766.150696
2509.261638	2523.178220
242.274317	241.524561
1903.076266	1901.536428
1374.786381	1367.243662
3527.800945	3556.642107
1486.659414	1489.320803
2651.014919	2677.302905
1562.731325	1580.630231
1175.710959	1174.540606
2545.523119	2546.830508
1163.231774	1182.504179
2748.652586	2775.281751
5856.990041	5898.375298
5866.065680	5896.596417
6415.401400	6449.404600
1871.775946	1870.974865
2139.097883	2135.506557
2504.663693	2502.576494
2843.204300	2853.391188
3190.141056	3219.047512
5083.515716	5110.023980
3530.722093	3534.337443
1395.231367	1397.045597
3758.328900	3790.082983
1395.313954	1410.477259
3398.090112	3424.924691
1573.633928	1575.183736
6045.180195	6072.581638
1297.809280	1289.298254
1648.651012	1659.782196
1195.615174	1211.030651
2307.604129	2310.726953
923.717409	938.313586
3211.196595	3216.070531
2758.818707	2780.684384
1687.751092	1695.721629
3114.878495	3142.882050
1457.560197	1465.461402
1011.301613	1030.014277
4093.929416	4115.255844
3077.258404	3081.958060
3252.834666	3279.280866
2318.734189	2327.240122
4955.192974	4987.299096
3551.998770	3578.887400
2345.302382	2354.136379
1520.002665	1541.339412
8329.486955	8379.455670
2872.675424	2900.639830
2146.142899	2145.567135
1893.388348	1913.491359
4938.960702	4963.810175
4294.801564	4326.984676
3984.516076	4017.122487
6736.625479	6782.482425
3461.014674	3462.832657
5569.664272	5585.689716
1876.153242	1881.868081
2457.743386	2461.904418
2156.615377	2158.191666
2171.466013	2172.945336
2634.095050	2632.137944
639.101042	627.866897
2579.627334	2606.178139
4776.850242	4792.336110
4248.232848	4253.969488
3960.630952	3970.705805
4297.493536	4310.923092
1856.563511	1851.293389
3596.306874	3603.037153
2661.697027	2669.385076
2622.191468	2620.054233
4276.192201	4309.345513
2139.306386	2135.892996
2999.131368	3004.276086
3599.460170	3622.671692
2136.001481	2148.428315
2351.660083	2348.397612
1771.009672	1782.634180
4033.617570	4059.601768
1830.189185	1830.604744
2220.651907	2220.085323
3910.995721	3923.339783
4103.697585	4136.223180
2044.546137	2041.140376
2750.092026	2757.832412
2149.263660	2146.596244
1570.863403	1564.015668
5006.350481	5029.694834
954.341962	972.565034
4235.966091	4263.861562
1445.124952	1445.937121
1934.927675	1956.784487
1320.658977	1340.088773
4449.674678	4480.403989
645.985366	636.723599
1557.910476	1564.249918
2927.522332	2939.033675
2228.446310	2249.569749
4070.754782	4085.609471
2131.246045	2155.399363
2862.274565	2865.081859
4446.955183	4476.009239
2033.896611	2030.232823
1348.789810	1341.932685
5759.515328	5800.748292
1888.668139	1886.892955
1682.008031	1676.440411
4737.668567	4749.418968
1518.862079	1511.580485
2571.820336	2593.334753
3333.040935	3351.456581
4292.026434	4298.930992
1897.114263	1920.360724
4543.147765	4575.582393
2269.458306	2288.651423
2933.320875	2959.875102
3117.511235	3117.681081
1538.257975	1549.332701
1882.474538	1878.710161
1295.529665	1312.470840
1691.075797	1712.984263
5648.063540	5661.221450
1797.857952	1792.212858
1533.340119	1531.912516
3275.879580	3305.157827
2881.815881	2907.076876
2490.362242	2507.583281
1739.576318	1756.439369
4301.291193	4316.854777
9483.052658	9536.172539
1880.989683	1900.949890
1094.747078	1102.217991
4191.580663	4212.329856
3202.806359	3232.030513
1629.253173	1646.013496
2470.864401	2471.068391
3242.820080	3266.319429
3463.988790	3494.208785
1378.679405	1370.771111
2866.897910	2884.828571
1369.900724	1370.788539
1345.594680	1361.078086
762.449831	751.647822
2388.727076	2387.838307
2245.865347	2267.690221
2460.125880	2458.395809
3161.045445	3164.114574
2093.791793	2109.854556
1432.949333	1447.949571
2407.034392	2424.361294
1013.114243	1028.537894
3448.527209	3450.185224
2338.351899	2341.633429
397.311381	400.595720
2344.753651	2341.762009
2398.271357	2405.715747
1163.317644	1156.596196
1791.040494	1813.390503
2886.500790	2887.506891
4163.099944	4187.748224
3806.197959	3815.789665
841.947089	855.480514
1587.788966	1602.715671
3318.021687	3322.930787
1475.181426	1492.032837
2751.799080	2764.794394
2297.543229	2322.156452
1482.792109	1486.363222
2514.059210	2514.737075
1960.689834	1981.248906
3685.154927	3711.282122
2246.973797	2245.520368
4544.631963	4564.988144
2567.583784	2590.081286
2228.828727	2253.049831
3033.935411	3043.291113
2269.554239	2292.573274
3207.219691	3227.758528
1588.421508	1584.400502
1792.331189	1797.086317
1721.715857	1743.162159
3339.851440	3366.389244
1723.518145	1720.506647
3112.332580	3112.477821
4921.809254	4958.535234
1146.420418	1139.695240
4105.040138	4136.950192
1875.171817	1891.323469
1705.288936	1700.405342
359.431464	349.638553
1613.567239	1614.838012
1408.952465	1429.750747
2666.718925	2677.371888
2324.534633	2347.599234
1723.058638	1724.216249
3334.810466	3364.510285
2208.728655	2214.242378
3033.292654	3036.548635
2892.735337	2895.251478
524.297855	516.481121
3936.438250	3943.904311
2442.144771	2459.879534
1844.163557	1843.280468
1930.907353	1929.942113
1612.243410	1633.589099
3823.875209	3855.688856
4081.525548	4102.109408
1958.049464	1974.277922
3836.042872	3851.170983
4400.390812	4406.559723
4626.317662	4633.822101
4695.623580	4731.346454
1182.036673	1201.702873
1035.346930	1026.150232
1734.587197	1745.714613
529.465953	519.945482
4951.418071	4986.186222
1297.312623	1314.486885
1838.738342	1854.247001
4635.445330	4646.751942
4185.852296	4216.790541
909.881185	924.574743
6054.683586	6091.777588
4474.898203	4499.402332
3032.906370	3057.516440
4741.322126	4775.068493
2529.767501	2553.326401
3017.384620	3028.782647
2221.024899	2230.550233
4682.484616	4713.221497
2511.794445	2521.043143
3895.453210	3917.079669
2616.908208	2623.820627
5216.603004	5252.303936
1905.308480	1921.045718
4712.466149	4747.833774
4281.797302	4294.615469
2244.637170	2253.294429
1082.425367	1073.430524
784.375364	775.795880
1879.561735	1875.345512
4518.190928	4549.066874
1189.779853	1195.017913
4564.843516	4599.318946
3127.592151	3144.219559
884.413021	878.588391
5238.556746	5253.707313
2035.907606	2031.984676
1509.172581	1502.380346
2925.575682	2936.009136
4246.526852	4261.005581
7395.833024	7415.811755
4255.335528	4277.016670
3453.072391	3482.819195
1759.583994	1781.404770
880.553395	872.745833
3654.425392	3657.363297
3804.998299	3809.983127
2372.818471	2371.881211
5681.422487	5707.293829
4656.703060	4682.618680
2469.914292	2490.503307
2785.632414	2802.802175
5319.183943	5329.972094
2823.636218	2838.623483
4542.845397	4557.336524
2365.073702	2362.347356
4812.067980	4825.484656
5055.149932	5072.229164
2273.851406	2280.965635
2797.688761	2797.075045
902.587399	908.618390
4995.679926	5025.268491
2142.276333	2165.270792
707.591645	708.659813
3949.226481	3981.164566
3345.916213	3365.014633
801.784011	791.618599
1589.625457	1584.118604
2324.574055	2338.475935
3561.299368	3590.985188
3384.441312	3412.235888
3226.182773	3228.475846
2356.960193	2354.215760
3113.519003	3129.257227
2411.823185	2418.997269
2499.565642	2524.805168
4105.575563	4124.600691
3292.256085	3314.142844
4380.369360	4391.524994
3332.835333	3358.491385
4145.588344	4174.722003
4210.212734	4222.092951
4997.346091	5006.931029
3506.465109	3508.512112
3198.233257	3199.106430
3641.623454	3645.091364
3845.132563	3849.224690
5540.130608	5551.539668
1174.773013	1186.864831
3061.002524	3064.884645
3377.118074	3383.492744
3049.558491	3054.230727
969.592874	970.822293
343.912265	335.858248
4840.279400	4875.016141
1317.881585	1319.268921
1668.813017	1676.277055
2229.598839	2228.529226
3687.926055	3694.659821
554.714126	570.880783
2001.123851	1997.053094
1276.411196	1268.449798
1818.226713	1812.527574
4617.438800	4647.013227
3285.089543	3287.568347
2083.541334	2106.933268
2500.792341	2514.239396
2268.429136	2291.249402
1902.587203	1903.321428
3510.516583	3523.317410
1623.173447	1619.397015
1793.994028	1816.265296
1851.242906	1873.655194
898.370637	888.469206
1321.822015	1321.951808
1517.598218	1511.907758
1537.923450	1540.054205
4007.123392	4020.958441
731.016480	734.021235
804.342551	810.976946
2035.276256	2055.806290
394.490879	402.619389
1499.639576	1510.192828
2179.404623	2188.022486
468.553928	470.908137
2094.808705	2118.066978
3753.052401	3784.298306
