13061.009949	360.948082352	5.30233480156
13062.4297783	954.34120572	5.30207264936
13063.8496076	1004.56059955	5.3018106279
13065.2694369	1602.01206021	5.30154873386
13066.6892663	444.364594613	5.30128697347
13068.1090956	607.527588751	5.30102533973
13069.5289249	1864.68931432	5.30076383816
13070.9487542	759.752313574	5.30050246083
13072.3685836	2390.2960943	5.30024120914
13073.7884129	603.404080301	5.29998009391
13075.2082422	2427.92022489	5.29971910115
13076.6280715	675.726217169	5.29945824462
13078.0479009	447.985093314	5.29919751391
13079.4677302	1861.99189207	5.29893691054
13080.8875595	1169.36772281	5.29867643999
13082.3073888	260.828662043	5.29841609391
13083.7272181	1702.33181689	5.29815588046
13085.1470475	728.107822686	5.29789579124
13086.5668768	1874.77703033	5.29763582909
13087.9867061	304.476495715	5.29737600326
13089.4065354	730.98017328	5.29711630075
13090.8263648	617.859151061	5.29685673003
13092.2461941	744.796573749	5.29659728467
13093.6660234	1710.41235681	5.29633797143
13095.0858527	1628.2913217	5.29607878529
13096.5056821	926.665793523	5.29581972274
13097.9255114	974.372958398	5.2955607934
13099.3453407	1388.55553828	5.29530199352
13100.76517	1858.54291887	5.29504331643
13102.1849994	1451.21234104	5.29478477273
13103.6048287	1108.30803295	5.29452635908
13105.024658	658.439177609	5.29426807023
13106.4444873	232.847051087	5.2940099111
13107.8643167	365.029850857	5.29375187949
13109.284146	894.35466127	5.29349397754
13110.7039753	323.917897597	5.29323620117
13112.1238046	1161.52590687	5.29297855352
13113.5436339	1212.31675075	5.29272103632
13114.9634633	647.735174887	5.29246364287
13116.3832926	979.639942732	5.2922063797
13117.8031219	1351.57227975	5.29194924718
13119.2229512	1424.32367589	5.29169223768
13120.6427806	817.184134711	5.29143536075
13122.0626099	36.6214814253	5.29117861054
13123.4824392	328.53999731	5.2909219876
13124.9022685	378.719743606	5.29066549219
13126.3220979	923.501061027	5.29040912739
13127.7419272	913.296537413	5.29015288789
13129.1617565	397.732707028	5.28989677493
13130.5815858	974.539360956	5.28964078973
13132.0014152	810.179658941	5.28938493601
13133.4212445	1359.58361418	5.28912920964
13134.8410738	588.607312691	5.28887360772
13136.2609031	560.78392827	5.28861813486
13137.6807324	1114.23063882	5.28836279061
13139.1005618	1292.91683814	5.2881075733
13140.5203911	834.638731663	5.28785248192
13141.9402204	794.227367075	5.28759751904
13143.3600497	534.102810446	5.287342684
13144.7798791	1691.71181151	5.28708797848
13146.1997084	372.913769504	5.2868333958
13147.6195377	454.543527086	5.28657894364
13149.039367	348.091218455	5.28632461707
13150.4591964	509.539753911	5.28607042016
13151.8790257	573.085187837	5.28581634961
13153.298855	236.975923679	5.2855624056
13154.7186843	1234.24571981	5.28530859038
13156.1385137	785.902401129	5.2850549021
13157.558343	789.092591777	5.28480134006
13158.9781723	1451.53936814	5.28454790619
13160.3980016	1025.71615741	5.28429459804
13161.817831	515.007200054	5.28404141646
13163.2376603	774.037534959	5.28378836299
13164.6574896	467.821061906	5.28353543868
13166.0773189	1400.21588831	5.28328264068
13167.4971482	2105.61384399	5.28302997067
13168.9169776	1590.37779135	5.28277742499
13170.3368069	1526.19689103	5.28252500677
13171.7566362	301.119344191	5.28227271324
13173.1764655	554.091774957	5.28202054949
13174.5962949	974.970193148	5.28176851316
13176.0161242	1191.82178747	5.2815166006
13177.4359535	360.313702471	5.28126481744
13178.8557828	643.239378512	5.28101315948
13180.2756122	1094.67110886	5.28076162862
13181.6954415	1380.99264378	5.28051022489
13183.1152708	758.598119587	5.2802589502
13184.5351001	1106.48170022	5.28000779835
13185.9549295	853.128790702	5.27975677702
13187.3747588	564.215044101	5.27950587997
13188.7945881	964.810145379	5.27925511045
13190.2144174	1126.87492896	5.27900446708
13191.6342468	407.421954646	5.27875394788
13193.0540761	774.437842426	5.27850355668
13194.4739054	499.885284029	5.27825329271
13195.8937347	941.735017435	5.27800315583
13197.313564	733.00078006	5.27775314391
13198.7333934	853.648315405	5.27750325909
13200.1532227	608.838535553	5.27725349857
13201.573052	632.880834402	5.27700386789
13202.9928813	1077.03057858	5.27675436159
13204.4127107	1301.91778162	5.27650498214
13205.83254	269.476411536	5.27625572742
13207.2523693	1216.91931572	5.27600659793
13208.6721986	1306.63243919	5.27575759623
13210.092028	463.379865137	5.2755087236
13211.5118573	1955.87968606	5.27525997327
13212.9316866	116.314715118	5.27501135083
13214.3515159	711.856503183	5.27476285447
13215.7713453	816.01520667	5.27451448311
13217.1911746	444.42079288	5.27426623826
13218.6110039	1583.73329969	5.27401812102
13220.0308332	1421.58449292	5.27377012381
13221.4506625	758.242705404	5.27352225798
13222.8704919	465.544122381	5.2732745167
13224.2903212	348.712555314	5.27302690211
13225.7101505	715.11293566	5.27277941264
13227.1299798	902.332551477	5.2725320473
13228.5498092	401.358315405	5.27228481061
13229.9696385	855.136133858	5.27203769746
13231.3894678	1258.14153618	5.27179071028
13232.8092971	526.124426143	5.27154385017
13234.2291265	657.288272513	5.2712971146
13235.6489558	149.413577683	5.27105050572
13237.0687851	325.225776412	5.27080402201
13238.4886144	807.775878402	5.27055766455
13239.9084438	323.167555367	5.27031143048
13241.3282731	550.78147401	5.27006532287
13242.7481024	603.506712803	5.26981934051
13244.1679317	593.99096803	5.26957348517
13245.5877611	590.730823099	5.26932775347
13247.0075904	1466.66003033	5.26908215
13248.4274197	566.558429538	5.2688366674
13249.847249	538.941918838	5.26859131341
13251.2670783	399.626020803	5.26834608344
13252.6869077	253.844801719	5.26810097892
13254.106737	1140.22698572	5.26785599898
13255.5265663	363.71865461	5.26761114627
13256.9463956	590.954374457	5.26736641738
13258.366225	1143.93145588	5.26712181493
13259.7860543	1263.43752509	5.26687733597
13261.2058836	736.911872617	5.26663298329
13262.6257129	416.350144703	5.26638875477
13264.0455423	1060.78803891	5.26614465267
13265.4653716	106.6519944	5.26590067371
13266.8852009	792.174642891	5.26565682183
13268.3050302	1144.29236249	5.26541309165
13269.7248596	776.696780658	5.26516948942
13271.1446889	600.1545377	5.26492601132
13272.5645182	581.256410312	5.26468265852
13273.9843475	794.550225924	5.26443942918
13275.4041769	572.690423938	5.26419632668
13276.8240062	1640.67873243	5.26395334596
13278.2438355	781.928001113	5.26371049428
13279.6636648	417.958952825	5.26346776446
13281.0834941	780.28248255	5.26322516115
13282.5033235	866.998917462	5.26298268157
13283.9231528	157.450206613	5.26274032567
13285.3429821	1688.12590747	5.26249809442
13286.7628114	170.911138543	5.26225598935
13288.1826408	976.200522807	5.26201400712
13289.6024701	629.135344445	5.26177215107
13291.0222994	779.966855778	5.26153041938
13292.4421287	462.584649862	5.2612888117
13293.8619581	513.588512843	5.2610473293
13295.2817874	1055.39201494	5.26080596959
13296.7016167	1043.12660782	5.26056473666
13298.121446	707.764283481	5.26032362599
13299.5412754	28.8728196723	5.26008264075
13300.9611047	905.166550568	5.25984178002
13302.380934	1044.03884502	5.25960104298
13303.8007633	1690.73452853	5.25936043179
13305.2205926	660.555204505	5.2591199421
13306.640422	1213.29176799	5.25887957719
13308.0602513	1314.32592953	5.25863933677
13309.4800806	1510.85631099	5.25839922283
13310.8999099	815.265913295	5.25815923184
13312.3197393	1079.55355498	5.25791936327
13313.7395686	19.6589598308	5.25767962041
13315.1593979	714.049730248	5.25744000067
13316.5792272	653.81455506	5.25720050553
13317.9990566	551.685762836	5.2569611349
13319.4188859	1629.87073424	5.25672188951
13320.8387152	1037.89353211	5.25648276544
13322.2585445	506.313165275	5.25624376546
13323.6783739	908.087177484	5.25600489027
13325.0982032	1688.46482607	5.2557661366
13326.5180325	548.817136564	5.255527511
13327.9378618	928.129891603	5.25528900795
13329.3576912	887.822248927	5.25505062762
13330.7775205	670.694066255	5.25481237087
13332.1973498	784.779424544	5.25457423793
13333.6171791	589.193472834	5.25433622992
13335.0370084	1493.5776301	5.25409834588
13336.4568378	660.34178678	5.25386058256
13337.8766671	720.187660569	5.25362294524
13339.2964964	852.539593079	5.25338543012
13340.7163257	869.057339056	5.25314804101
13342.1361551	706.127964661	5.25291077319
13343.5559844	1299.00088549	5.25267363073
13344.9758137	1254.84221755	5.25243661051
13346.395643	1281.30139014	5.25219971231
13347.8154724	1260.53428361	5.2519629407
13349.2353017	320.823319011	5.25172628974
13350.655131	202.991435573	5.25148976378
13352.0749603	775.209595657	5.25125335979
13353.4947897	875.691943105	5.25101708052
13354.914619	619.079756306	5.250780924
13356.3344483	832.264241248	5.25054489102
13357.7542776	241.644153407	5.25030898184
13359.174107	920.834725827	5.25007319452
13360.5939363	244.694677611	5.24983753163
13362.0137656	782.667470713	5.24960199233
13363.4335949	1687.44016262	5.24936657607
13364.8534242	765.24426635	5.24913128107
13366.2732536	1478.51055929	5.24889610849
13367.6930829	162.867078656	5.24866106218
13369.1129122	1302.23315089	5.24842613614
13370.5327415	462.467057901	5.24819133523
13371.9525709	146.743716368	5.24795665696
13373.3724002	700.751987141	5.24772210177
13374.7922295	745.712247202	5.24748766761
13376.2120588	1013.04829501	5.24725335778
13377.6318882	330.071090089	5.24701917164
13379.0517175	599.707226681	5.24678510732
13380.4715468	412.95117914	5.24655116554
13381.8913761	753.419142982	5.24631734733
13383.3112055	712.765949702	5.24608365162
13384.7310348	524.519579927	5.24585007884
13386.1508641	181.484650614	5.2456166282
13387.5706934	1155.80747541	5.24538330166
13388.9905227	1064.85132233	5.24515009606
13390.4103521	514.832577326	5.24491701381
13391.8301814	902.990463372	5.24468405364
13393.2500107	434.30172624	5.24445121656
13394.66984	472.084511621	5.24421850241
13396.0896694	565.448789411	5.24398590991
13397.5094987	858.72519132	5.24375344108
13398.929328	509.667373061	5.2435210943
13400.3491573	136.388919189	5.24328886928
13401.7689867	662.45213083	5.24305676715
13403.188816	4183.62465994	5.24282479017
13404.6086453	994.302649258	5.24259293031
13406.0284746	856.180944594	5.24236119591
13407.448304	707.886827317	5.24212958226
13408.8681333	401.634716148	5.24189809244
13410.2879626	763.296140438	5.24166672478
13411.7077919	786.312163471	5.24143547826
13413.1276213	272.510585289	5.24120435459
13414.5474506	213.823812901	5.24097335332
13415.9672799	682.504348922	5.24074247444
13417.3871092	745.585183393	5.24051171774
13418.8069385	265.048909935	5.24028108222
13420.2267679	1079.26563558	5.24005056901
13421.6465972	1038.52679226	5.23982017777
13423.0664265	1326.21895487	5.23958990897
13424.4862558	1073.87629222	5.23935976228
13425.9060852	879.283927788	5.23912973759
13427.3259145	402.925508111	5.23889983533
13428.7457438	1024.3165278	5.23867005398
13430.1655731	775.607095641	5.23844039514
13431.5854025	1185.26372791	5.23821085967
13433.0052318	717.005478792	5.23798144393
13434.4250611	1471.71620438	5.23775214955
13435.8448904	716.776459782	5.23752297908
13437.2647198	468.845074187	5.23729392863
13438.6845491	1138.56238364	5.23706500126
13440.1043784	601.399118308	5.23683619417
13441.5242077	927.211647595	5.23660750976
13442.9440371	214.450146136	5.23637894683
13444.3638664	1328.83263058	5.23615050643
13445.7836957	1307.8759662	5.23592218597
13447.203525	741.26729068	5.23569398809
13448.6233543	1071.04483659	5.23546591063
13450.0431837	1074.28000821	5.23523795745
13451.463013	661.473807294	5.23501012355
13452.8828423	575.791193482	5.23478241113
13454.3026716	736.077946994	5.23455482068
13455.722501	539.930065619	5.23432735163
13457.1423303	1350.9413191	5.23410000531
13458.5621596	1032.26004778	5.2338727774
13459.9819889	873.175271869	5.23364567395
13461.4018183	304.236333587	5.23341869002
13462.8216476	1563.88172286	5.23319182693
13464.2414769	752.696227711	5.23296508647
13465.6613062	480.253200698	5.2327384669
13467.0811356	766.857170773	5.23251196921
13468.5009649	541.219596945	5.23228559174
13469.9207942	488.895299948	5.23205933572
13471.3406235	486.60856794	5.23183320077
13472.7604528	1319.36058375	5.23160718782
13474.1802822	1739.95432804	5.23138129367
13475.6001115	779.861627421	5.23115552307
13477.0199408	1212.1478722	5.23092987367
13478.4397701	598.517945982	5.23070434395
13479.8595995	166.162936684	5.23047893522
13481.2794288	911.910122744	5.23025364851
13482.6992581	143.372295876	5.23002848166
13484.1190874	844.158247791	5.22980343667
13485.5389168	767.043322086	5.2295785111
13486.9587461	308.322550323	5.22935370796
13488.3785754	601.111100525	5.22912902479
13489.7984047	727.805726108	5.22890446305
13491.2182341	607.687694172	5.22868002161
13492.6380634	1569.54671875	5.22845570087
13494.0578927	729.601758637	5.22823150154
13495.477722	583.909732965	5.22800742319
13496.8975514	392.899912759	5.22778346494
13498.3173807	477.191603845	5.22755962768
13499.73721	248.739410063	5.22733591045
13501.1570393	1717.95009144	5.22711231416
13502.5768686	444.904573336	5.22688883867
13503.996698	837.185910852	5.22666548341
13505.4165273	501.435655506	5.22644224937
13506.8363566	1065.00916457	5.22621913537
13508.2561859	634.997863243	5.22599614209
13509.6760153	618.662554531	5.22577326955
13511.0958446	275.256127627	5.22555051667
13512.5156739	995.554785325	5.22532788413
13513.9355032	675.053823062	5.22510537268
13515.3553326	276.157180527	5.22488298173
13516.7751619	923.594425712	5.22466071096
13518.1949912	657.141824426	5.22443855978
13519.6148205	280.859927984	5.22421652998
13521.0346499	674.469587557	5.22399461964
13522.4544792	348.922418458	5.22377283034
13523.8743085	489.059734636	5.22355116092
13525.2941378	478.853789387	5.22332961177
13526.7139672	793.403729215	5.22310818298
13528.1337965	601.731323951	5.22288687377
13529.5536258	343.080633031	5.22266568483
13530.9734551	958.942813519	5.22244461604
13532.3932844	247.390569803	5.22222366722
13533.8131138	951.332211189	5.22200283888
13535.2329431	954.809807028	5.2217821308
13536.6527724	339.83833776	5.22156154169
13538.0726017	699.622142086	5.22134107352
13539.4924311	1059.59020119	5.22112072442
13540.9122604	584.50020339	5.2209004963
13542.3320897	385.299822973	5.22068038736
13543.751919	1111.32645191	5.22046039897
13545.1717484	1536.65713983	5.22024053032
13546.5915777	397.462394313	5.22002078014
13548.011407	692.110344967	5.219801151
13549.4312363	524.47971319	5.21958164181
13550.8510657	1107.2399793	5.21936225225
13552.270895	202.50154034	5.21914298164
13553.6907243	85.7903138518	5.21892383135
13555.1105536	556.783122925	5.21870480105
13556.5303829	223.275789664	5.21848588981
13557.9502123	1768.93757235	5.21826709779
13559.3700416	979.433634313	5.21804842628
13560.7898709	1059.15519829	5.21782987497
13562.2097002	1276.87487669	5.21761144204
13563.6295296	808.541794038	5.21739312924
13565.0493589	374.484451471	5.21717493539
13566.4691882	1192.11725236	5.21695686151
13567.8890175	1556.56668552	5.21673890635
13569.3088469	532.62469835	5.21652107186
13570.7286762	1124.43309719	5.21630335612
13572.1485055	994.509933795	5.21608575949
13573.5683348	640.889486763	5.21586828271
13574.9881642	1243.95039778	5.21565092479
13576.4079935	283.93414542	5.21543368734
13577.8278228	164.690717231	5.21521656829
13579.2476521	632.395720825	5.21499956888
13580.6674815	712.058289091	5.21478268829
13582.0873108	1044.93447247	5.21456592756
13583.5071401	517.782968357	5.21434928531
13584.9269694	1005.2298745	5.21413276179
13586.3467987	278.262927131	5.2139163588
13587.7666281	1335.30252719	5.21370007363
13589.1864574	496.388501591	5.21348390866
13590.6062867	444.978351193	5.21326786219
13592.026116	365.922444793	5.21305193494
13593.4459454	237.488124914	5.21283612674
13594.8657747	741.339719024	5.21262043793
13596.285604	1075.0157732	5.21240486785
13597.7054333	1118.08095827	5.21218941593
13599.1252627	688.026179068	5.21197408402
13600.545092	165.159946806	5.21175887029
13601.9649213	624.442967047	5.21154377569
13603.3847506	79.514211926	5.21132880007
13604.80458	1090.07246068	5.21111394326
13606.2244093	690.851959185	5.21089920547
13607.6442386	887.492810802	5.21068458632
13609.0640679	288.325947174	5.21047008555
13610.4838973	660.966100934	5.21025570344
13611.9037266	1182.90038969	5.21004144055
13613.3235559	1261.43416166	5.20982729688
13614.7433852	1197.47753394	5.20961327135
13616.1632145	460.764287755	5.20939936411
13617.5830439	930.733028041	5.2091855757
13619.0028732	162.213803673	5.20897190581
13620.4227025	261.080775684	5.20875835441
13621.8425318	488.835495757	5.20854492212
13623.2623612	868.773771648	5.20833160759
13624.6821905	1119.01025785	5.20811841242
13626.1020198	637.26704208	5.20790533485
13627.5218491	441.598966758	5.20769237658
13628.9416785	679.816907593	5.20747953668
13630.3615078	452.216898595	5.2072668143
13631.7813371	716.890560609	5.20705421079
13633.2011664	636.977597871	5.20684172631
13634.6209958	218.949636424	5.20662935929
13636.0408251	850.263330139	5.20641711059
13637.4606544	525.195809453	5.20620498075
13638.8804837	525.535859948	5.20599296906
13640.300313	1041.40598411	5.20578107501
13641.7201424	328.253237797	5.2055693001
13643.1399717	434.487067407	5.20535764277
13644.559801	1653.23987602	5.20514610369
13645.9796303	489.097168553	5.20493468307
13647.3994597	547.869623539	5.2047233805
13648.819289	1254.06054081	5.20451219646
13650.2391183	610.647412896	5.20430112935
13651.6589476	1001.70346331	5.20409018139
13653.078777	366.645209665	5.20387935053
13654.4986063	774.235794641	5.20366863855
13655.9184356	1061.74474174	5.20345804353
13657.3382649	1074.24228848	5.20324756691
13658.7580943	536.69806071	5.20303720858
13660.1779236	716.028792339	5.20282696812
13661.5977529	585.868400506	5.20261684534
13663.0175822	346.060774437	5.20240684064
13664.4374116	377.066001342	5.20219695382
13665.8572409	576.54663225	5.2019871848
13667.2770702	780.106281373	5.20177753362
13668.6968995	303.12163761	5.20156799969
13670.1167288	1229.45938813	5.20135858394
13671.5365582	917.397828551	5.20114928614
13672.9563875	1145.45406712	5.2009401051
13674.3762168	311.995115794	5.20073104268
13675.7960461	458.846732204	5.20052209783
13677.2158755	1185.44348604	5.20031327075
13678.6357048	747.209291719	5.20010456083
13680.0555341	1297.79366164	5.19989596833
13681.4753634	911.912789269	5.19968749384
13682.8951928	365.124328783	5.19947913686
13684.3150221	822.025917054	5.19927089687
13685.7348514	1139.05731828	5.1990627749
13687.1546807	944.978920077	5.19885477077
13688.5745101	540.023141849	5.19864688376
13689.9943394	633.017341086	5.19843911407
13691.4141687	822.596435857	5.19823146134
13692.833998	628.816147115	5.19802392662
13694.2538274	995.186226223	5.19781650921
13695.6736567	87.5189269854	5.19760920908
13697.093486	1385.53022695	5.19740202561
13698.5133153	759.982989134	5.19719496034
13699.9331446	1344.42351084	5.19698801199
13701.352974	1194.83111713	5.19678118126
13702.7728033	554.888384134	5.19657446759
13704.1926326	1033.99493805	5.19636787077
13705.6124619	997.423728817	5.19616139142
13707.0322913	1208.80942528	5.19595502878
13708.4521206	706.098195834	5.19574878414
13709.8719499	1149.90570973	5.19554265625
13711.2917792	893.269427612	5.19533664464
13712.7116086	129.459521027	5.19513075109
13714.1314379	1126.5425417	5.19492497441
13715.5512672	785.188015319	5.19471931447
13716.9710965	179.893013576	5.19451377157
13718.3909259	642.622446125	5.19430834577
13719.8107552	1267.69595236	5.1941030368
13721.2305845	901.939460478	5.19389784493
13722.6504138	239.086273685	5.19369276961
13724.0702431	996.686705931	5.1934878112
13725.4900725	194.305417192	5.1932829702
13726.9099018	738.509585146	5.19307824574
13728.3297311	221.546989545	5.19287363796
13729.7495604	1169.97690839	5.19266914687
13731.1693898	624.010274778	5.19246477303
13732.5892191	809.643760055	5.19226051545
13734.0090484	109.381495955	5.19205637506
13735.4288777	496.062242151	5.19185235105
13736.8487071	343.332941429	5.1916484438
13738.2685364	211.800467865	5.19144465316
13739.6883657	962.67862452	5.19124097924
13741.108195	299.099318822	5.19103742186
13742.5280244	121.573693618	5.19083398108
13743.9478537	925.86607117	5.19063065716
13745.367683	481.603400751	5.1904274492
13746.7875123	44.7132669676	5.19022435817
13748.2073417	663.375439405	5.19002138355
13749.627171	538.44279964	5.18981852553
13751.0470003	1177.46129612	5.18961578405
13752.4668296	859.467030571	5.18941315867
13753.8866589	294.981428205	5.18921064962
13755.3064883	981.338264837	5.18900825686
13756.7263176	778.285356588	5.18880598079
13758.1461469	1014.72519444	5.18860382108
13759.5659762	96.3981547044	5.18840177778
13760.9858056	620.677736896	5.18819985049
13762.4056349	337.739761206	5.18799803985
13763.8254642	880.721866462	5.18779634533
13765.2452935	353.552386574	5.18759476674
13766.6651229	540.63778992	5.18739330464
13768.0849522	718.1732671	5.18719195886
13769.5047815	1092.81506259	5.18699072925
13770.9246108	705.671266642	5.186789615
13772.3444402	605.328443814	5.18658861771
13773.7642695	493.494859002	5.18638773604
13775.1840988	640.966438406	5.18618697101
13776.6039281	180.267931423	5.18598632158
13778.0237575	324.827123636	5.18578578835
13779.4435868	337.41519196	5.18558537098
13780.8634161	341.649105481	5.18538506958
13782.2832454	1144.41878693	5.18518488456
13783.7030747	646.47665714	5.18498481513
13785.1229041	425.36593764	5.18478486169
13786.5427334	748.637750088	5.18458502409
13787.9625627	821.551778882	5.1843853024
13789.382392	537.812566431	5.1841856964
13790.8022214	366.507950079	5.18398620666
13792.2220507	543.026824719	5.18378683256
13793.64188	595.719644027	5.18358757416
13795.0617093	1013.03058893	5.18338843125
13796.4815387	797.368822354	5.18318940466
13797.901368	507.641386168	5.18299049344
13799.3211973	1074.85316614	5.18279169808
13800.7410266	703.880761977	5.18259301816
13802.160856	492.213991278	5.18239445425
13803.5806853	806.740096987	5.18219600601
13805.0005146	1032.00755185	5.1819976732
13806.4203439	826.483946564	5.1817994559
13807.8401732	417.445495243	5.18160135414
13809.2600026	662.032907107	5.18140336799
13810.6798319	469.846394845	5.18120549743
13812.0996612	379.847734831	5.18100774229
13813.5194905	709.048149949	5.18081010253
13814.9393199	474.488282012	5.18061257851
13816.3591492	367.416880509	5.18041516984
13817.7789785	586.190545396	5.18021787652
13819.1988078	402.825640081	5.18002069872
13820.6186372	872.485622627	5.17982363655
13822.0384665	469.229614385	5.17962668914
13823.4582958	1253.55607625	5.17942985708
13824.8781251	819.987137644	5.17923314092
13826.2979545	455.071944485	5.17903653968
13827.7177838	451.66970178	5.17884005362
13829.1376131	892.928533666	5.17864368309
13830.5574424	1265.32498112	5.17844742768
13831.9772718	473.539378175	5.17825128726
13833.3971011	701.08317926	5.1780552625
13834.8169304	322.377947753	5.17785935228
13836.2367597	697.695910948	5.1776635576
13837.656589	625.057554742	5.17746787777
13839.0764184	376.7601217	5.17727231351
13840.4962477	495.721968091	5.17707686407
13841.916077	566.146612299	5.17688152947
13843.3359063	904.275833122	5.17668631028
13844.7557357	593.489285818	5.1764912056
13846.175565	103.501258167	5.17629621648
13847.5953943	1082.66627219	5.17610134167
13849.0152236	440.734454888	5.1759065825
13850.435053	444.038437	5.17571193792
13851.8548823	238.879641836	5.17551740837
13853.2747116	363.711029217	5.17532299353
13854.6945409	967.450398809	5.1751286938
13856.1143703	310.800776933	5.17493450862
13857.5341996	522.196614063	5.1747404385
13858.9540289	181.77054921	5.17454648303
13860.3738582	342.231527466	5.17435264226
13861.7936876	397.997191396	5.17415891637
13863.2135169	775.287174841	5.17396530537
13864.6333462	734.246262073	5.17377180867
13866.0531755	411.575714696	5.17357842708
13867.4730048	675.988461747	5.17338515989
13868.8928342	300.564618655	5.17319200762
13870.3126635	1038.3275318	5.1729989698
13871.7324928	176.405130943	5.17280604664
13873.1523221	567.83997762	5.17261323783
13874.5721515	223.577647221	5.17242054395
13875.9919808	197.150613583	5.1722279643
13877.4118101	526.956059745	5.17203549947
13878.8316394	373.666715319	5.17184314896
13880.2514688	814.167254488	5.17165091306
13881.6712981	362.632096584	5.17145879139
13883.0911274	446.469224366	5.1712667842
13884.5109567	1350.79584444	5.17107489191
13885.9307861	688.806892312	5.17088311344
13887.3506154	659.458818982	5.17069144934
13888.7704447	351.542602463	5.17049989977
13890.190274	882.59202853	5.17030846488
13891.6101033	138.749747424	5.1701171438
13893.0299327	930.29558082	5.16992593739
13894.449762	459.204420785	5.16973484484
13895.8695913	1398.25422221	5.1695438668
13897.2894206	615.426694984	5.16935300296
13898.70925	809.755925348	5.16916225315
13900.1290793	686.052867938	5.16897161794
13901.5489086	671.656571769	5.16878109656
13902.9687379	872.154456973	5.16859068938
13904.3885673	197.63983458	5.1684003964
13905.8083966	127.47032676	5.16821021749
13907.2282259	210.433603658	5.16802015259
13908.6480552	709.800892687	5.16783020196
13910.0678846	261.095959249	5.16764036525
13911.4877139	707.64860603	5.16745064246
13912.9075432	310.148349684	5.16726103375
13914.3273725	1196.97772828	5.16707153881
13915.7472019	514.183118132	5.16688215822
13917.1670312	738.473049547	5.16669289162
13918.5868605	550.860147247	5.16650373864
13920.0066898	774.669026771	5.16631469948
13921.4265191	435.493741993	5.16612577452
13922.8463485	679.780696517	5.16593696338
13924.2661778	832.053497394	5.16574826589
13925.6860071	1135.30226572	5.16555968198
13927.1058364	1443.41759433	5.16537121221
13928.5256658	521.755403216	5.16518285624
13929.9454951	620.952124065	5.16499461416
13931.3653244	222.445921849	5.16480648549
13932.7851537	278.344309556	5.16461847063
13934.2049831	485.225092401	5.16443056959
13935.6248124	318.819682106	5.16424278218
13937.0446417	680.386229559	5.16405510809
13938.464471	493.183848552	5.1638675481
13939.8843004	353.243436587	5.16368010141
13941.3041297	205.932552306	5.16349276854
13942.723959	816.774001933	5.16330554922
13944.1437883	233.659823052	5.16311844326
13945.5636177	607.726291411	5.16293145096
13946.983447	297.00573843	5.16274457198
13948.4032763	1005.7515113	5.16255780695
13949.8231056	481.562410812	5.16237115491
13951.2429349	894.102585461	5.16218461646
13952.6627643	420.932023492	5.16199819149
13954.0825936	856.551083296	5.16181187984
13955.5024229	907.621923875	5.16162568168
13956.9222522	1019.76058171	5.16143959701
13958.3420816	651.209732579	5.16125362545
13959.7619109	698.382019286	5.16106776732
13961.1817402	303.73952548	5.16088202248
13962.6015695	119.844866594	5.16069639079
13964.0213989	532.691588793	5.16051087264
13965.4412282	617.611008067	5.16032546752
13966.8610575	676.187182292	5.16014017562
13968.2808868	588.945598814	5.15995499695
13969.7007162	351.733096704	5.15976993161
13971.1205455	314.174817025	5.15958497939
13972.5403748	550.687598108	5.15940014026
13973.9602041	370.376173093	5.15921541437
13975.3800334	594.968089749	5.15903080139
13976.7998628	622.546164523	5.15884630155
13978.2196921	470.299390684	5.15866191473
13979.6395214	299.264740324	5.15847764109
13981.0593507	463.143748786	5.1582934805
13982.4791801	267.183726788	5.15810943279
13983.8990094	1160.16600821	5.1579254983
13985.3188387	762.295796139	5.15774167628
13986.738668	368.48286972	5.15755796764
13988.1584974	346.230296905	5.15737437169
13989.5783267	646.498961471	5.15719088896
13990.998156	668.290391144	5.15700751872
13992.4179853	750.871250273	5.1568242617
13993.8378147	223.56284287	5.15664111725
13995.257644	278.540033348	5.15645808579
13996.6774733	648.640070643	5.15627516712
13998.0973026	1019.84291783	5.15609236125
13999.517132	796.172989327	5.15590966795
14000.9369613	560.909999873	5.15572708761
14002.3567906	359.726372478	5.15554461993
14003.7766199	338.329003921	5.15536226491
14005.1964492	492.706447181	5.15518002271
14006.6162786	1134.95319359	5.15499789308
14008.0361079	840.476148773	5.15481587617
14009.4559372	738.623760232	5.15463397174
14010.8757665	272.073537772	5.15445217989
14012.2955959	90.34294806	5.15427050086
14013.7154252	1349.84433099	5.15408893431
14015.1352545	1160.75483201	5.15390748029
14016.5550838	509.899504813	5.15372613859
14017.9749132	575.502359239	5.15354490972
14019.3947425	807.348612658	5.15336379317
14020.8145718	699.195074895	5.15318278914
14022.2344011	318.969852735	5.15300189765
14023.6542305	230.357287624	5.15282111845
14025.0740598	417.653768187	5.15264045181
14026.4938891	947.217931223	5.15245989745
14027.9137184	611.393999886	5.15227945548
14029.3335478	877.380347994	5.15209912576
14030.7533771	577.715253227	5.15191890858
14032.1732064	765.785916277	5.15173880364
14033.5930357	956.005519477	5.15155881101
14035.012865	512.747438721	5.15137893046
14036.4326944	159.307386837	5.15119916228
14037.8525237	129.831050287	5.15101950647
14039.272353	466.616774593	5.15083996268
14040.6921823	1504.55791607	5.15066053143
14042.1120117	1243.58596816	5.15048121169
14043.531841	1081.0623862	5.15030200462
14044.9516703	1258.34789777	5.15012290956
14046.3714996	629.409234355	5.14994392687
